Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,-1.7286764517838666,-0.2353470815741841,-0.9320935195359576,-1.1387873322681317,-1.1018962865316877,-0.4371491666141207,-1.1932614109480584,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.0582626591018336,0.1866547882992584,0.0472966103209528,0.0983717597852624,-0.0910784571541774,0.0959792396169014,0.738137115641537,0.0906825792756745,0.3955334660565621,0.1596534900977394,0.0604337820127843,0.0257705679750073,0.0543871718902292,-0.277006704319136,0.2910233617333501,0.0197869080448293,-0.1165092226895596,-0.1586670710523258,-0.2763487415909069,-0.4243261262540274,0.0598816245747663,0.2788904889068779,-0.0088860384652906,0.3825951988460714,0.3147976985113563,0.6401118959646852,0.1947291464357252,0.3070345232103501,-0.1745420950188274,-0.0531402660042011,0.1914794169016336,0.2875034774418787,-0.0901249117962889,0.0938633139120219,-0.0600707119371858,-0.0266357964975477,0.0002725712192012,0.5183184938852265,-0.0931680021532176,0.082888387310321,0.0
0.0,0.0803929655715463,-0.0349408202442971,-0.2879558527293684,-0.4007154375281218,-0.3705163144627451,1.078586767694909,0.3353416947289291,0.2872683137417345,-0.7334851721861534,-0.1164362051117033,-0.129343773107914,0.2158975318088206,-0.1883838699462194,0.2055284988714296,-0.2043242833598039,0.1009809930065551,0.7124506079480749,0.0280586703038685,0.3673593296011073,0.0458504500701717,-0.084536933419046,0.2500985219213449,-0.2752258139100402,0.0725969842758408,-0.014841531426845,-0.1906579719792757,0.1096906326169424,-0.2155646121704371,-0.1363087045520394,-0.4524849711607092,0.1133275005810477,0.0818547072031778,-0.1085532541757241,-0.3606877725300949,0.120516769338946,0.3189703298359763,0.3815457180238628,-0.1557715013108973,0.2132344679677704,-0.3442473839533996,0.1560429903217545,-0.0442241715861127,-0.194283383122803,0.1067484163233476,0.6607755808693855,0.0239576996992233,0.0696469795915638,0.0181438945341786,-0.0639196258492905,-0.2062290547301638,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.5042448588132257,0.1909253598586596,-0.5573652124365626,0.8801920118952977,-0.3010851958382052,0.0713413174497592,0.8577574729844392,-0.2313560841355191,0.3782468955305295,-0.2670349967639896,-0.0425215254248896,-0.416370380049351,0.0285752204950586,-0.1147770417358601,0.5961948156174538,-0.2218341304008163,0.0476772440684543,-0.1379541365555047,0.0757208082143933,-0.0171786651098977,-0.2712538507021922,0.0620196738306631,-0.2074660943259837,-0.0030479599336835,-0.2909569683361696,0.1434520060029293,-0.024633187117884,-0.0874116278947892,-0.0046851567492217,-0.0519902042425888,-0.1268353698593723,-0.3664731950925753,0.1400766337236263,0.7029088491571163,0.3946985160048834,-0.1891612118137237,-0.1817954681978267,0.1046111427161589,-0.2007183142275243,-0.2687530609047094,-0.2590134899434271,-0.0727880824308426,-0.1502818457601204,-0.0838991232798476,-0.1920100948356477,-0.0484770655143246,-0.0437372748738324,0.121245592719056,0.0
0.0,1.138630735925934,0.1654654410855898,0.0185061209054845,-0.2528052381814264,0.2861240984166704,-0.3498554740622917,0.9163758744504056,0.4927009743639668,-0.4189918106482291,1.116076156743911,-0.2743723248598749,0.0341672413521349,-0.1053219546442666,0.0579176898649591,-0.0951698837244575,0.0255138438192633,0.8456835127241992,-0.0114621922844685,0.168231738286014,-0.0956279792301567,0.0599707627921843,0.1049303799475536,0.254560355856311,-0.0688631351750144,-0.0806835965277536,-0.0301195774515024,0.2539369218848277,-0.4798484015745446,-0.3048006382914346,0.1142496246504044,0.0648117139358478,0.0461694626500689,-0.0746574913627101,-0.0253734586594262,0.3106364610544597,0.628018771057138,-0.2394780749996369,0.5052695660445062,0.2620980930112644,0.2048020362389752,-0.157404211297118,0.3036575742987401,-0.0793460158918146,-0.0385151921356452,0.0207321030832876,0.0172442735165032,-0.0212316526166756,-0.0826890735469775,-0.2195848020849193,0.0361925580558806,5.267858159063328
64.0,0.0803929655715463,1.1674967477350249,0.3470384012835882,1.8179375526723085,2.250706797112808,-1.4926092674680522,1.3206248067921222,0.6494114590179696,1.446312660618988,-1.1427930746561477,0.0598633653468705,-0.0830139826277995,0.0054785955342884,0.1192468123983012,0.2245547205858157,0.0253752141950794,0.8128348126440706,-0.3486262057407746,-0.1482491523957104,0.0345118442438694,-0.1396959082680281,0.1679201137056732,-0.243138552692481,0.135777504125915,-0.0845772901598472,0.1305472194010732,0.1401653015222951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488967542275317,-0.4265677081353243,-0.240988953487176,-0.124307676256968,-0.3541851734586747,-0.1761495555031116,0.0800234063465266,0.0228491927632488,-0.2055046232543831,0.032316556825921,-0.0287724389542598,-0.0057396941637519,-0.0952681222237012,0.3254513228183094,-0.0301893769739342,4.795790545596741
93.0,1.138630735925934,0.9670904864051376,2.1325262168125723,2.1137579513657,-0.0679990510765645,0.7770267388794999,1.485624371013231,1.8292795842082843,-0.8008749948814629,2.1491187702003773,0.1191613217207217,-0.4441983367244929,-0.2057379040364848,0.0460603107413697,-0.0662934260849299,-0.1523769110048847,0.7422930990980042,-0.1273516003525366,-0.0351670683436394,-0.0676480188773793,-0.0310245158013767,0.358389586340624,-0.0076493394607946,0.0264985364046949,-0.0878092425853111,0.0404790615256444,-0.2110863023526373,0.1578408377919703,0.3123360879030776,0.3547114432208788,-0.1033873191256911,-0.2527577730113918,-0.1190350116121398,0.0531497098436734,-0.0562019919803382,0.6704264427300489,0.1774918530119237,0.600970280239383,-0.2785303229482033,-0.0640336375191271,0.0382845789508352,0.0311495229768879,-0.1165955734468552,-0.0596062286343725,0.1185728477996622,0.0148733675055487,-0.0476941072399144,-0.183108185254875,-0.0601658513668542,0.0537853826787169,10.826277121150111
0.0,0.0803929655715463,-0.0349408202442971,1.7084610372458262,-0.104895038834731,0.9961499107171766,-1.4926092674680522,0.1915563601933914,1.032095961540398,1.9897500963121717,0.3764669467015729,-0.0141324842140743,-0.2472200901629024,-0.3095649293691191,0.0196418020101321,-0.2848903533755829,0.0770672260285374,0.8481904565879225,0.0878188038929133,-0.2443778530671087,0.0372504925840802,-0.0981285775837381,-0.0485390132645787,0.0604788697256483,0.0753951197463467,-0.044277299823363,-0.1169296252729108,-0.1040027549241282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595348304711261,-0.2045017056627218,0.1706678030874769,0.492673057054119,0.0984039754472091,-0.3357821513844487,0.0579426051560486,0.115619659269218,-0.1481543398933898,-0.0622336278915362,-0.278183228166824,0.2130743232353854,0.029528547882796,-0.1321562249619043,-0.1605629165316677,6.214608098422191
0.0,0.0803929655715463,1.5683092703947985,-0.0010418650671089,1.078386555938832,-0.7566707036086344,-0.4530207470780895,-0.0854071940348985,0.4817322170319168,1.1628410621248235,2.082961466382814,-0.3776803317734074,0.196375505209148,-0.0354025192390484,-0.027392267012566,-0.0334636191990998,0.0998882644376619,0.7636314036695379,-0.0392238101399521,0.1495679853946666,-0.1346721090408401,0.140291308545997,-0.156984608091685,-0.0453492176626917,-0.2352883886296234,0.2530638590167992,0.0489644932266042,0.1106582783088576,-0.4070924748463461,-0.0838012037284008,0.0008748103627852,-0.0419225731127381,-0.3037638263903446,0.4923101392721091,-0.2855127310658318,0.0669431833967168,0.667439063345418,0.3998001218843526,0.4044943812396429,-0.2586062346722034,-0.0340105609232735,0.0517596751919245,-0.0311118988461931,-0.1352221152174337,-0.1117228501025903,0.1742339420041055,-0.1744194836206525,-0.24185055152824,0.0402358026077873,0.0771584744784934,0.0421623048990899,6.0112671744041615
0.0,0.0803929655715463,0.1654654410855898,0.7291699980381581,-0.6965358362215125,-0.0929122374730734,-0.0800386061748204,-0.6817627618626207,0.7874182788708758,1.4697969171867975,0.0972782746938871,0.0911260953071399,0.0548884704038504,0.4291665242614804,0.049557060758617,0.072640259650124,0.1115205401488843,0.6608571558285734,-0.0707948423174634,0.1907035854137345,-0.2772820336910881,-0.3505034167587079,-0.0879838456568891,0.2082796957208703,0.196544034652113,-0.1377913125962311,0.031233891414104,-0.1606955890660302,0.1413225339093734,-0.1463828191542854,-0.2094000082824601,-0.1387584253073906,0.1425639628294252,-0.1107822315839671,0.1071135112295437,-0.3945011274111504,0.6052354220833095,-0.117912660024893,-0.314676557264408,0.1248495520108522,0.4820028903142364,-0.1120129205740476,0.2710629734826731,-0.1327025126014255,0.28522841996529,0.2197914563962164,0.1278690104851474,-0.0385555961741607,0.059793160015625,0.0204435356171213,-0.1331369791190697,5.117993812416755
0.0,0.0803929655715463,-0.2353470815741841,-0.5657264275979955,0.0430151605119643,0.1615581664341254,1.27698152349452,-0.8220123914505633,-0.0105154541976655,0.7618574314162677,0.577093920918698,-0.4251758754118425,-0.049777419608957,0.0373840544076976,0.1735243461570599,-0.0604948556995177,-0.1485389723045307,0.7165947962783044,0.2376831196512498,0.1087746824415664,0.1948480197107071,0.2996568948100516,0.0142111286161747,0.0236554616930076,-0.131521246934372,-0.0058362867178692,0.065906185667836,-0.2053541959094033,-0.2000521637211734,-0.0358523982945844,-0.1686565976956679,-0.1230966417860026,-0.2412432463887367,-0.0687536480627807,-0.0913275135856993,-0.0707555271609787,0.3895419861411723,0.0931021344361956,0.2321710553103803,0.7225992270230814,-0.0525635327317421,-0.2507801978813092,-0.0535626228695235,-0.0420277563949191,-0.1562267609320582,-0.1537877164908329,-0.0854882646201567,-0.3251883294154463,0.0361467378732869,0.1442268194370514,-0.1001296890291362,0.0
0.0,1.8894623829269597,-0.836565865563845,-0.2160697107656375,0.0430151605119643,0.7114277804713596,-1.4926092674680522,-0.8196552548188332,0.3431130630405444,1.3834271551343398,0.0509020621095014,0.3007580403922174,0.0182539334767576,0.0744180446724359,-0.088863254171277,-0.0116875296862001,-0.0752052847098574,0.6570932652093356,-0.1456065306733036,0.3627863269248134,-0.098344406929586,0.4628422155463166,-0.0479698954898867,0.1347165156574001,0.1517990391164935,0.2067588257106527,-0.046698401505951,-0.0939581090924931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942104889571263,0.1271274944493184,-0.2306687752634307,0.1334823547358064,0.0478883874681088,0.1290118158042169,0.0544231346893577,0.616725309108512,0.1999737388896542,-0.202275198651898,-0.2314456246339178,0.223291124314704,-0.1966972322672707,-0.1842283622313472,-0.0967418878744712,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.4257376248265195,-0.8444460355682079,-0.9417400882684156,0.0866129886968529,-0.9375120864053396,0.1602457076855344,-0.6256071549333618,-0.1082890777696075,-0.0867737750737849,0.1837293699492433,-0.1401946271370199,0.1021977533734499,0.2608472353224489,-0.2460045211179789,0.6924638662503145,0.3328696197577935,-0.0332708065490598,-0.1796291619330619,-0.1140416843009331,0.0364801162735633,0.0500287953130332,0.1341502353603988,-0.3358044859441347,0.0374354849781513,0.4058356203960251,-0.247693062338065,-0.2581261044290172,-0.1005121970905044,-0.0083122787921856,0.1357958199778849,-0.3274099844910258,-0.2014109775557971,0.3027191775515832,0.6776433425702474,-0.4897902298267841,-0.091200309547095,-0.0975303610825128,0.2062145719108512,-0.12043631917272,0.06431645802988,-0.0732460526061309,-0.2005766110371019,0.3563112352413398,0.1174599225592383,0.0318789002846735,-0.1221447306481954,0.1114610133338419,0.0848513520109771,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.5657264275979955,-0.4007154375281218,-0.7584502169226708,0.7056046267916399,0.926982989293191,-0.0105154541976655,-0.7737540699199021,-0.2578566753850707,0.0414927863074565,0.3181435845841883,-0.1820249328878865,-0.0404176668366491,0.0385821368484954,0.0958826910615765,0.8097269010506588,0.035070347124703,0.0377164924086606,-0.1333747807726605,-0.3096203310409866,-0.2478987206712408,-0.0271787919415399,0.1240041684041303,0.0779729746408343,-0.0575208389571842,-0.0398178613325364,-0.229729957810809,-0.2662106592969684,-0.3492462567943368,0.348060134599391,-0.0123543339903669,-0.0886830806689467,0.1668581472655369,0.0638630278961539,0.6806628451166206,-0.3410324942499222,-0.1392271983130289,-0.0343380373011399,0.3608219538073332,0.2706141673875955,0.1331357767108277,0.037895115234585,-0.1801635159578675,0.2713483621004643,-0.214702104559358,0.0519685320652695,0.0364152658640428,0.1417391443308465,0.0307136142556044,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.5187482032445047,1.8179375526723085,-0.7780248633770707,-0.6752228735736541,-0.112514265299795,0.0531437222151068,0.8345361690789489,1.554111884634213,-0.4751099331093202,0.0764719560429744,-0.05397207413396,-0.2472876262777849,0.0251797033093567,-0.0989331013792854,0.7502404610227114,0.0104917028356452,0.0266606947559253,0.0838082291403676,0.1086097443295528,0.23981671017465,-0.0155645303682304,0.043037173050298,-0.0774050212976802,-0.0998031527989093,0.1796935261668853,-0.1957585652119703,-0.1947240024264322,-0.4889068202344824,0.0384859229851371,-0.4768364946011932,0.0077847493868349,0.2883097991011842,-0.1294106616335503,0.7101242175597121,-0.3360491198949785,0.1095258329127359,-0.1154640038649892,0.0071489857246267,0.2265829849464874,0.2980326639889722,0.1388441088103551,-0.1625814033276461,0.0704019222106526,-0.1473254385726502,0.1821131017596137,0.1856783654408344,0.2368754771230649,0.1453584220892103,5.278114659230517
0.0,0.0803929655715463,0.5662779637453638,0.3230763539623446,1.078386555938832,0.4605164031922333,1.1896878309426913,2.368372039596164,0.6394276805609591,1.2621783252156098,-0.0142024533863709,-0.131051202275991,0.0762239486676993,-0.1268378558299736,0.0489756567821409,0.2707737041255491,-0.047867813179049,0.9027574146234266,-0.1370909490908406,0.0136671658692107,0.0486789309717389,0.1645922542894484,0.1408551043570713,0.0557296207994458,-0.0274860480199215,0.1059614078701515,0.2511222543348053,-0.0183122150252908,-0.0840696942978757,0.130848566737709,0.0048641167344928,0.0250856436695762,-0.289252406268092,-0.2109054601409785,-0.0914440353990753,0.1678538636094862,0.7648729719204962,-0.213042021244412,0.1292692954440932,-0.2645092779861623,0.3914690364651141,-0.1610472314882107,0.0008476955575791,-0.1587959793537292,-0.1189652089999097,0.1488342280102131,0.0976911750050065,0.1518236732855297,-0.0724702268108872,-0.0577276824259922,0.0319822650974539,6.648984550024776
0.0,0.0803929655715463,0.5662779637453638,-0.4506455424367596,0.338835559205355,-0.2993357819012908,-0.3181123131343539,0.9352329675042464,0.1336258362184714,-0.7918204017774343,-0.1920134876169847,-0.1502159024750542,0.1893514706062877,-0.2717803115417694,0.0368264825037494,0.0254241113087666,-0.0370181567624372,0.854557114989894,0.1557780240743355,0.1888354649563613,0.1779584731188778,0.0304523061173904,-0.105993158761314,-0.024635010333315,0.1198689800470955,0.0800510834123814,0.0973688841052791,-0.0455703246767396,0.0616043121470359,0.1505993555296821,-0.0068356191090515,-0.1961748264173939,-0.1948162860938578,-0.1663575706334798,0.0944458219246885,-0.1865650783601088,0.3143266556307351,0.3519714748533286,-0.2337813538567089,0.2923321724845963,-0.0971297262455073,0.2096704707645392,-0.0169229324403526,-0.3972200562648165,0.437276676994854,0.3963791043668301,0.067800454092121,0.2401235355383431,-0.0399495197355113,0.053657063719256,-0.1033364411302256,0.0
0.0,-1.7286764517838666,0.5662779637453638,-0.6852213741078816,-1.1387873322681317,-0.3046743218433999,0.7373477877195777,0.1550207424015744,-0.2187608219693105,0.6493937998115489,-0.3432368832983141,0.2915340313128181,-0.2239988096185876,-0.0316716856273896,0.1309000030076799,0.0059288433064494,0.0357795458933907,0.7529808436895685,0.2038055772485992,-0.0807612235906753,0.0276018180029261,0.1575289683440506,0.254445219761631,0.2041337173063331,-0.255835846401393,0.0558281113645251,-0.0780190820065849,0.1723562911603898,0.5981874623147322,-0.2377139709252178,-0.2458813635964653,0.4544244814123329,-0.153836084041985,0.0780153679343821,0.0020980516984128,0.1418682537578902,0.4122287089556259,0.0993725672088656,0.2060600952400603,0.705534620117082,-0.0699290488423374,-0.2290001411912777,-0.0471480252372243,-0.0278739402393847,-0.1574943460954909,-0.1658720016674116,-0.0730115463624738,-0.3243537564373155,0.0983192485424245,0.163661595127542,-0.1425337308817303,0.0
