RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.4357533429040711,-0.7086819937213402,-0.7745494861572189,-0.6996350271083691,-0.6029306589651896,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.844446035568208,-0.9094829965501618,0.8195980441845951,0.0472623717616877,-0.8100561030297251,0.3015075375369309,0,0,-1.075910614691621,0,1,1,0,0,0.0462056801139789,-0.0800386061748204,-0.0040859802402091,1,0,0,1,0,0,-0.3187524923798543,-0.4060562912903057,-0.2505496333936232,-0.0670119306065562,-0.5812098946339702,-0.4372176748317832,0.5326965578214553,-0.3264672876911224,-0.4058974252974576,0,0.678845950338619,0.1914605829803625,0.3664391769334361,-0.0619027750600836,0.1305989152983228,0.0999770174132124,0.4184815816549038,-0.0430781941081137,-0.2139061868611576,-0.0728373073786274,-0.0839568290892205,-0.2272009630730694,0.1871161875044963,-0.080161309605478,-0.0959108500762957,0.6813256442124908,0.1988162481250673,0.3599675468619119,-0.036722775202957,0.1359339293866102,0.0960546762635251,0.4134192685084285,-0.0224545605374991,-0.1952580012179429,-0.1112876597208237,-0.05616973155459,-0.2412979212808255,0.1451681077916337,-0.1164006979060758,0.1403737096397131,0.4721619984001337,0.2019027707957086,0.61708673277615,0.0627622690039157,-0.1162905762502748,-0.3622737008289797,0.1467637190991498,0.0518259360496006,0.3591985268222882,-0.1566039914666871,-0.0410700876153437,0.103267854729345,-0.11080952164977,0.0608033600351724,-0.0263958044623703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099380984721775,0.2033202473435392,0.3202110651275052,0.0207714936616722,-0.0242177980753528,0.2253764437637258,0.367308877495022,-0.0654190314647351,0.1749091178998606,0.0090626182686103,0.1331418700905781,0.0252249657078132,0.1775865649217582,-0.2601180853257162,0.113441149819675
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0430151605119643,-0.5234235683725758,0.8195980441845951,0.0472623717616877,-0.8207331829139433,0.5006257821651282,0,0,0.0392794597868734,0,1,1,0,0,-0.1733647616974694,-0.992654482853032,-0.2138711404641904,1,1,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.5987281777452977,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.7740336475267816,0.0726370848443047,0.3994197479532966,0.14721983133311,0.1665567361895999,0.0299921565735456,0.2232895927066416,-0.1207959023743426,-0.0781165347878669,-0.1071308747837969,-0.0519383258922175,-0.1372449108728243,0.1542892818192479,0.2370870716811981,0.0465505091534224,0.7715228910082333,0.074929198485644,0.3871404933621657,0.1745662587908397,0.1565550779248044,0.0192660710340464,0.2191930280140304,-0.137476525904811,-0.0649309119002487,-0.1243868239841142,-0.0494800231479749,-0.1774471838007413,0.1010946758416213,0.2205947260009928,0.1202281301532717,0.4691201980361111,-0.0181804256990003,-0.2910475591237284,-0.0099882798060467,-0.3462251929717547,-0.3492649583578385,-0.0284324773751864,0.0458821466962623,0.1504251027288844,0.1544570560815864,-0.0686378376387802,0.5590709450256718,-0.1669146800713749,-0.0589985377447098,-0.2343465085275757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835828250771292,0.4448863158452654,0.1364780193417395,-0.2342254846861552,0.0571020333928435,-0.0444214218837843,-0.0205995593147483,-0.069935581530137,-0.0877392963205169,0.0597137469252507,-0.0981592801718437,-0.0787312481023325,0.4528611395278136,-0.0179688903436994,0.135091692300832
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-1.5088593032943434,0.0803929655715463,0.1144513659184938,-0.4357533429040711,0.0562285638919757,0.2324425277390149,0.3932393396403906,0.4526605835548596,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,-1.695008207865732,1.0241867285402135,1.5976254108614651,0.0,0,0,-1.075910614691621,1,1,1,0,0,2.368348133541234,-1.4926092674680522,2.368372039596164,1,0,1,1,0,0,0.6147777513638986,0.612817328027549,0.6978868869829461,0.691299378762101,1.9297440179896432,-0.4372176748317832,1.3816497166732986,-0.3264672876911224,-1.1427930746561474,271,0.775720665485255,-0.1537087956698686,-0.2803570890185585,-0.1547042530016193,0.1569565706000491,-0.1747433037902005,0.3107723106368354,0.0949119466669839,-0.1714594177615158,-0.0149658986364729,-0.002937041612129,-0.1226282301381069,0.1947580708380096,-0.1686370271070353,-0.0173633490713183,0.7708537587492608,-0.1488703541898462,-0.2793859542666661,-0.1610294332902829,0.1538676486190659,-0.189367924650439,0.3237645996428692,0.1110010800388976,-0.1746781705455146,-0.0602697867753768,-0.0007735862993431,-0.142058344188858,0.1736528521947728,-0.1290263225680244,-0.0427282513710761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612487899248388,0.020696094020794,-0.4357027907955011,0.1243543837476346,-0.1522134932524414,-0.1131849302007891,0.3200865176909013,0.2998277788555312,0.3190454701291503,0.0111435138470368,0.1723603508260822,-0.2294412562684324,0.0415678776286663,-0.2531543274610712,0.0292934909802753
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,-0.2353470815741841,-0.4459485402093509,-0.2360464607002629,-0.3801398819187588,-0.1665691656414894,0.9646702158499588,1.2033164539121253,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.1909464811720133,0.0472623717616877,-0.1979035230012185,0.0,0,0,-0.7971130960719974,1,1,1,0,0,-0.6051043944727893,0.4834025002960753,-0.6263700510169627,1,1,0,0,0,0,0.3769460909620388,0.3532012646481847,0.4144622342989456,0.3783984920073603,-0.599701415695927,-0.4372176748317832,-0.7680686341364868,-0.3264672876911224,1.010420850542824,0,0.6018583318511965,-0.2197746697849429,-0.3039548748440358,0.3450703078255084,0.2133278276823313,-0.0283924001336231,0.2002833758379557,-0.2102956141967748,0.0293245344294183,-0.1943567675682347,-0.3244316799239781,0.0746000417344313,0.0064548167981172,-0.2914747679146849,-0.1135615498597464,0.5990728361863397,-0.2157635975595271,-0.3273216213448009,0.343827496921319,0.2006187510519123,-0.0574872656196847,0.206483531610711,-0.209767560325485,0.0678275356615036,-0.1639987631085321,-0.3193661400057579,0.0311250191340762,0.0628647310585357,-0.1297567122138566,-0.2894166934206374,0.5302262849666356,-0.360026367898576,-0.3451183378868579,0.0499494088148424,0.1313923871604103,-0.2458248355934984,0.2590406831166755,-0.2096434920980802,0.1649185090117591,0.0013127987051275,-0.0464275521588035,-0.0472219739312911,-0.22109169352017,-0.3289513548673217,-0.3003621327421197,0.1106569802253883,0.2085902271085346,0.2736131990932953,0.9209186373378032,-0.0403207576066789,-0.0495696963628863,-0.0750739543983176,-0.0172665929320047,0.0216454904087617,-0.0204717793059012,-0.0995033142566568,-0.016266171495766,-0.0007347558530155,0.001694157519417,0.0147020234668873,0.4470655557988469,0.2452270948727337,-0.0494596177397834,-0.0317104947888605,0.1992419187098593,-0.1366659559229841,-0.4682869178809062,0.1636292301544682,0.5912701085459635,-0.0075798176705312,-0.0835042497638558,0.2516979486628173,-0.0246717687965071,0.068488610288322,0.082584293256122
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.636159604233958,-0.7119826186578307,-0.7650414070560527,-0.6991998554148221,-0.5963095669422144,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.8195980441845951,1.349828180799722,-1.0467313737965604,0.0,0,0,-0.2395180588327501,0,1,1,0,0,-0.2276406012463667,-0.3974702154541984,-0.2657281463622533,1,1,0,0,0,0,-0.3841283486750919,-0.3755915969193236,-0.2456725907237929,-0.0565051456405645,-0.4042752352095621,-0.4372176748317832,0.4732437012199281,-0.3264672876911224,-0.4378206152076812,0,0.8281809567715123,-0.1817444975129742,0.0791949007710913,-0.3588285564823174,-0.0453613902683069,-0.0275959928917409,0.2315771822187238,0.0975351974103585,-0.043629142717795,-0.0491988296671643,-0.0112912143798605,0.0393447258089196,0.1229239675603603,0.1891813048166889,0.1523016112898058,0.8024353971027249,-0.178696769038389,0.0767979651711185,-0.321461918879309,-0.0262617075032748,-0.0225304045199671,0.2422471172717085,0.0950319137845901,-0.0205142209079196,-0.0609360419463155,-0.0071816616522094,0.0077690948442011,0.1340278640136565,0.2800571807421659,0.2130157651709489,0.6393962422995428,0.433737787409269,0.0477915013665393,0.046530071145932,0.3168525527021071,-0.0784712610798523,0.1047490761440359,0.1730449519905817,-0.0529285551595296,-0.0996538644386009,-0.2100666267331765,0.4315472759201392,0.0412164991174076,-0.0390335430117178,-0.0693463604059574,0.0375912839673641,0.0872109301456986,0.0666665613509841,-0.0272368197233659,0.0463425884177435,0.2572702090427324,-0.1397782121587999,-0.2168955750286212,0.0038784227526189,0.0169929416040626,0.286831453614436,0.017475129993232,-0.0230080688861619,-0.1678852467219528,-0.8598147165403286,0.6740043503968076,0.185465444458723,-0.1461795232401797,-0.0619089655681907,0.3577045801770146,-0.2466839658752192,0.1738700220182967,0.1539240288495925,-0.0373332206490772,-0.1405693397992932,0.1749510510565991,0.2645603758176461,0.0806228118130444,-0.0389820361014385,-0.3370717821392083
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,0.9646702158499588,1.2033164539121253,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.8195980441845951,-0.2783790804978209,-0.769127296806889,0.0,0,0,-1.075910614691621,0,1,1,0,0,-0.0648130825996747,0.7928983193434688,-0.1101571286680648,1,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,0.469887092045682,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.6421351153066612,-0.0838463145835431,-0.2146138830933455,0.4792840183999376,0.3155697166760562,-0.0101739648092787,0.1101422086719829,-0.1734504736943397,0.0517352695800411,-0.0719968195486119,0.1924452784784732,0.200389596129778,-0.2361836699106566,-0.0783046808622714,0.126452627276884,0.6562489926129957,-0.0730605325755384,-0.2429807751971606,0.4820862301464671,0.2993884229347822,-0.0373488644543591,0.1083589689288854,-0.1872154764098713,0.0542208359226977,-0.1007529593374118,0.1681466978260486,0.2236726950306136,-0.2079255270998562,0.0060686616766845,-0.0083224884550974,0.5225151534592454,-0.3061403701282811,-0.2390244798681065,-0.0450848206122252,-0.2829983986354606,-0.4505299384121191,0.144315144929626,-0.1178485348491976,0.1377854884928503,-0.0187768743064684,-0.2274902929265407,0.0652393887860607,0.0034696670201435,-0.2328127677216894,0.3560209845260813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118394689112142,0.6649247003298641,-0.146767178297877,-0.1201307885865231,-0.0571716630620142,-0.1854127592584795,-0.1932254432774029,-0.2384428776590398,-0.0801560470748333,0.0492104620885487,0.0112065620464152,-0.0274562030670351,0.0514206070704314,-0.0233654934558577,0.0529330831827649
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,0.1654654410855898,-0.6188790354773877,-0.5044336026013622,-0.5858969708403986,-0.4506455424367596,1.6429037603790575,1.2033164539121253,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.8195980441845951,1.0241867285402135,-0.9773303545491426,0.0,0,0,-1.075910614691621,0,1,1,0,0,-0.9295258899582438,-0.4292133763821362,-0.9363335180894744,1,0,0,0,0,0,0.1509854430150917,0.1064358507342568,0.1928528266552209,0.1336258362184723,-0.4060270635206948,-0.4372176748317832,-0.7935348943490875,-0.3264672876911224,0.7897465807000895,0,0.6969432372619752,-0.2290223184732427,0.1351627150014744,0.1456770650511365,0.089662015725412,0.2658144620634443,-0.0479307619923281,-0.1175854117084914,0.1853472793312943,-0.2647479838597186,-0.3124205825134848,-0.0358131768397998,0.0033685527716762,-0.1624238578746872,-0.3126990132511105,0.7112704361394032,-0.2343196646791429,0.1225864568565583,0.1689049218238583,0.113276917274503,0.263890832888535,-0.0579193529252446,-0.100566424458684,0.2482519479829749,-0.231760519025396,-0.331229169627768,-0.0398228126574126,0.0413841467422026,-0.0152447220322881,-0.266661628901335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115720441813943,0.3503760484289853,0.2408675833231016,-0.2672161846830992,0.0713352067358056,-0.0070161574727185,-0.2324304629938643,-0.2820077933700316,-0.0696501457040097,-0.098284984797283,-0.1767526239569362,-0.2225138896781715,0.0865219686694712,0.0015969910346067,0.0060258682552917
-0.2306584179409957,-0.3159847371937576,2.049608044991023,-0.3572229008661429,68,-0.2922690214115922,0.0803929655715463,0.1144513659184938,1.9691217930545728,1.5594221655860214,1.0574844824720238,1.961301415210969,1.3080426149039914,1.5812461654218668,1.2033164539121253,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,-0.4377050818405685,1.349828180799722,0.2380772389376888,0.0,0,1,-0.7971130960719974,1,1,1,1,0,-0.0981187114137708,0.8563846411993444,0.0277353642881475,1,0,0,1,0,0,0.8615804424988117,0.8822691255828429,0.9280641209453468,0.9452643033203716,0.957479305310965,1.7850690545696353,-0.7753149449925182,-0.3264672876911224,0.1704620225583404,439,0.7879038159159338,0.1643237341530146,-0.0308480275521487,0.1684774115485497,-0.3240579973519914,-0.1849311729691997,-0.0858114737621189,-0.0914144915857344,-0.0372853847003734,0.3082686241523254,0.0131336678949749,-0.0342800252547914,0.0980015139523692,-0.2353620787951443,0.0718939690371487,0.8345342362870484,0.0905128046604429,-0.0132619812638661,0.1310501682289784,-0.3108773783737688,-0.2081587122883948,-0.0640160168083354,-0.1289445674713716,-0.0411621121030496,0.301089742008766,0.0315811370991876,-0.1101227871469647,0.0841907984657974,-0.0683350124155555,0.0088856620229906,0.6456316936007648,-0.2034940048166935,0.4973810002456357,-0.100454257580485,0.2408572484062496,0.2401497433819925,-0.2022081728534017,-0.1647494443798629,-0.1604732453276507,-0.145590711018644,0.0026817077864299,0.0961049880896792,-0.0754279643203251,-0.1100624899334094,0.1629771260542488,0.0414006801942916,0.1004603466760634,0.1000460544367139,-0.0226417502183453,0.7982070562255933,0.4336223267980032,-0.1900126937642144,-0.3324744254640103,0.0668216219608443,-0.0032458464816788,-0.0029607969520095,-0.0084868774824846,-0.0199330918065595,-0.0213316681996557,-0.0213569654368161,0.514012345263877,-0.0449936556261896,0.1229418383193576,0.0493395088878009,-0.0615863650736294,0.0391165526443268,-0.4861605076721788,0.4917789386388581,0.1263400325374702,0.1136724611249831,0.2983227930558197,0.1351815311461825,0.2415694741353626,-0.0464348579621525,0.1898169487508027
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.1654654410855898,-0.612222157094241,-0.4910358547769916,-0.7207210737138746,-0.9320935195359576,-0.5767696580798107,-0.4526857886104176,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.8195980441845951,0.3729038240211963,-0.8847956622192521,0.0,0,0,0.0392794597868734,1,1,1,1,0,-0.9369271408058208,-0.8180670977493741,-0.9434049279846648,1,1,0,0,0,0,0.1653406883143332,0.1221052862043296,-1.6594750033884098,-1.6390973381975702,-0.501404382682367,-0.4372176748317832,-0.2354744390294712,-0.3264672876911224,-0.1695135457233945,0,0.6746500197473368,0.2607273114828445,-0.4040568592778784,-0.0530495302953581,-0.0066799479030793,-0.0791103322205531,0.1941441328044097,-0.2753428270025077,-0.0740940422104751,-0.2014430291725146,0.2487392071716162,0.0701785072699847,0.1359216006162121,0.219994634920029,-0.1060470677938686,0.6569007972350033,0.2596176941592266,-0.4026497469001177,-0.0581774842839305,-0.0311688802237508,-0.0625239446385969,0.1725135585030244,-0.2487889273264183,-0.0548436777605955,-0.2385675377460524,0.2285052275072759,0.0485659519364413,0.1074651014940806,0.2893699233106972,-0.1710311838285918,0.3606400155305341,-0.5091142858723208,0.0764348085741173,-0.0901407431796136,-0.087868962024054,-0.4727101327600509,0.1079775676661841,-0.2402731093125648,0.0980812370263856,-0.4125614640768436,-0.1915924834529534,-0.115822230985434,-0.129456280445887,0.073130608317278,0.2101220342405039,0.0710465734637878,0.1572774722810074,0.1697439377384494,0.3570882462971707,-0.0107453479324195,0.0962716735322332,-0.0984257066513165,0.2437224764193936,-0.0297235687913704,0.3297795167583184,0.4355347443030275,0.6107123098666067,0.1378402604517198,-0.0934661856241937,-0.188109738746882,0.5492569829450894,0.4514233778172227,-0.3318438332319998,-0.0645798306088353,0.0455809643339838,-0.1808193849711416,0.2565999095659286,0.0799058776025808,0.0870412922631218,-0.1922818733605407,0.0429298487063321,-0.2072183950476051,0.0084659951443066,-0.4249421862967374,-0.0571192087530347
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.4357533429040711,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.1909464811720133,1.0241867285402135,-0.3189104283556908,0.0,1,0,-1.075910614691621,0,1,1,0,0,-1.115790702955596,0.4913382905280598,-1.114297333785099,1,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.6739315501478695,-0.093604816021116,-0.1275065767921352,0.3009874147028095,0.3405246274712592,-0.0961199053555334,-0.2305931897150123,0.256397666242258,0.0730921493471742,0.002291979902763,-0.3927893963763177,-0.0548434884755941,0.0190031146329021,-0.1276365733487952,0.082478881278262,0.647391165058449,-0.0878841240999615,-0.1398881115005314,0.2857980026201561,0.3246807736986044,-0.1317565308290166,-0.1960029311156347,0.200327361699187,0.0730203301397712,0.0537718178103105,-0.4208079366261178,-0.1120791270014558,0.0461570266294725,-0.015720766693218,0.2652249011003857,0.581538533819079,0.0713426529884352,-0.1858396924100698,0.03639784474562,-0.5637420266707971,0.1902743032924254,0.2212966533603051,0.0008129582676284,-0.0715938989143804,0.0765390878338827,-0.1571757670361781,-0.1746887020871299,-0.1992395937359564,0.2965415168661445,0.155055289194387,0.0802452783375008,0.0278480504433377,0.0302009928736954,-0.0230070850233544,0.0155402212258262,0.0710648635761893,-0.0328883305006368,-0.0720467729084267,0.0328699094733367,0.0474532462523943,-0.1188038255157844,-0.5536544306781511,-0.590454780487499,0.1695406686476588,0.5276542022549257,0.5909283705802504,0.1600254434770977,0.1280188091684852,0.0225983838443157,0.0375117546194622,0.5418994872716716,0.1129794065315933,0.0798609683646689,-0.1135843166703763,0.0329839969794621,-0.2183910373460553,0.0230454776131335,0.4016153965858283,-0.0054420948422507,0.2656164260149326
-0.2306584179409957,-0.3159847371937576,2.049608044991023,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,0.7645834695036284,0.6752164840637752,1.4859159010739018,1.0167145658930818,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.6965358362215126,-0.6719079638254934,0.1909464811720133,-1.2553034372763467,0.0636849341621258,0.0,0,0,-1.075910614691621,1,1,1,0,1,-1.3168580176481022,-1.1434344972607366,-1.3064039692711045,1,0,1,1,0,0,0.7632943383833525,0.77499667313886,0.8613794981000514,0.8717048890918486,-0.1140556783319025,-0.4372176748317832,1.5167108210531894,-0.3264672876911224,0.1224686784552152,2689,0.6876949340479892,0.1397315778380216,0.0102755267553305,-0.1301421106225496,-0.2738716273263721,0.0596549240206933,-0.0884430907230987,-0.0151613323012755,0.2035164090505917,0.4863564211651046,0.1767919303630435,-0.2458806374824073,-0.1656633789443112,-0.0463985468351877,-0.0679737593548926,0.6662836395255068,0.1408290809947333,0.0118297010776538,-0.11797251682274,-0.2418981851676264,0.0890339286780956,-0.0852538857969171,-0.0046343077978701,0.1432515737874704,0.4763161051057596,0.2588031499471296,-0.2806825895773048,-0.2029756770710266,0.0152191588507376,-0.1177020417393262,0.4143536777783722,-0.1198042061135066,0.030297279169933,-0.0281627132505479,-0.1897673758804207,-0.4505836494811984,0.2098018775342682,-0.0574838120893976,-0.2630611297899613,-0.2152345868924066,-0.4711492212474067,-0.3772199439104054,-0.0034638419245431,0.165779892569271,-0.1363447418152454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932054961339972,0.302495946084025,-0.1832800398474505,0.1596162253852137,-0.4678649493460226,0.11854822370277,-0.0263247149924741,-0.1051048037611713,0.0451899134336103,0.5919390528156184,-0.1168181713633151,0.0229397969002049,-0.0317023661571489,-0.0896091374133169,-0.2729173829980286
