lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.5191774759243067,0.5638852165592906,-0.02942211686738781,0.19808010074879706,-0.3567448215059578,0.30019859759339135,-0.20710072483633896,0.33482838569787166,0.5338309237556917,0.5563726430136522,-0.022867000277279358,0.20412809069384294,-0.3188775342864115,0.30661592744865807,-0.20243424507003663,0.3558187985777243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167449428648875,-0.615461782579819,-0.2487328315639716,-0.10740725457411485,-0.46725297459026005,-0.14588377287955193,-0.09254345434804503,-0.18056968178121238,7.205635176410364,7.205635176410364,5.840641657373398
0.6932825219062594,-0.2627011485061867,-0.3069833548732193,0.253386016261086,0.38380109590794226,0.1543600685370953,-0.3271332761211505,-0.1172932464478493,0.6886731150343148,-0.25952380053889607,-0.32587396805736185,0.2499085959595842,0.40132463545935604,0.12057610468314812,-0.2998075399719015,-0.15570474340780274,0.8468928667826837,0.4495009709974623,-0.19372532712760368,0.0709328994329384,0.03143099959166517,-0.18646158199346197,0.02238253141753474,0.043629848324203926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314141359710371,0.6034788283847011,0.03101070355382762,0.2273868560694981,-0.10190876350699814,-0.18523028521024218,0.03442243110805715,-0.04795478019044329,7.126890808898808,7.126890808898808,4.8283137373023015
0.6359997746062369,0.24423409669135412,-0.4299076880341875,-0.3139416366678921,-0.06801184998418847,-0.09394267041000366,-0.48748563107615517,0.03716105060150497,0.6317577417208753,0.2515129157614682,-0.4141285256444053,-0.31129407106810425,-0.08502143933753531,-0.021583123051755693,-0.5003438359945588,0.10572863368500617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586479410665609,-0.34138286256069583,-0.31853536678666994,-0.2111388323504938,-0.43816516869530203,-0.09955222526024038,-0.3678559144192188,-0.23714535881962565,5.855071922202427,5.855071922202427,5.181783550292085
0.7312272016301142,0.02477765276466668,0.22213211944988756,-0.23439214319611187,0.1519241955671326,-0.5585986509804481,-0.15103284901587044,0.04986137461555226,0.727737369899491,0.022544246259391682,0.21957111338831636,-0.221900309106877,0.13557266161591217,-0.5547412329828364,-0.14112211284195708,0.16249807233975613,0.6803600808813457,-0.34027035627268387,-0.2296527472232282,-0.1174630205638515,-0.19319532395914538,-0.5240076234975172,-0.12087714685141304,0.16813266239460115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646683513737992,0.1632735753396144,-0.4832664985231169,-0.07198178084722169,0.3035805608101055,0.43190015748692534,0.17607988219357057,0.08192227678880544,6.3818160174060985,6.3818160174060985,4.997212273764115
0.7852843626542081,-0.20264092366442604,-0.4751479565087411,0.03171283469469753,-0.025012016721221962,-0.015177101573795215,0.32124993789436623,-0.10694098081941644,0.7805069036182224,-0.20014848712567326,-0.4889114537054213,0.030049595989736506,-0.030977352206340555,-0.04117058495527151,0.323748209686344,-0.05783296665152662,0.5379997796323464,-0.4857370269768262,-0.02596909240840077,-0.09129624865555717,-0.028357184402065385,-0.5121056576799319,-0.19921519519045375,-0.40356331650732147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403844869266843,-0.42014116905987114,-0.30561722403418196,0.14707009997761417,0.2998949911569988,0.25723729428266306,0.0035899959015257654,0.06449642070716242,7.731930721948486,7.731930721948486,5.733341276897746
0.806313524958425,0.41679024477109555,0.12170842821774414,0.17018037735644723,0.04063860652263864,-0.18724898234866005,0.26034800677719827,0.16695905675578782,0.8161856573656978,0.43868350598403477,0.14918046815931693,0.1573631580241135,0.02502289546440156,-0.17972016275818606,0.24131204272605908,0.05676966215021525,0.7097867271432764,-0.08720002133362771,0.434326446241209,-0.09861211418435381,-0.02749501974326987,-0.44234131175133123,-0.01461682830929879,-0.30594065342780224,0.010590945752325701,0.02085299194583863,0.03403142613960671,0.00320585475994302,0.10600137794133278,0.9802788654866911,-0.10076613813916808,-0.12628463201959025,0.4514472019480119,0.5421538423284653,-0.20429300054840918,-0.5089652139481923,-0.2882300582268285,0.14647238039147967,-0.07681390476994354,-0.3017487620030904,6.704414354964107,6.704414354964107,4.418840607796598
0.7246319622396854,0.4922559433194427,-0.1838345411432674,-0.27832050917911755,-0.03556927672705167,-0.11995594970459786,-0.3199980789400026,0.0572868866195422,0.7284737971294754,0.44902366801213217,-0.16852915696924498,-0.29574768838019677,0.019321990913503263,-0.11967253314166629,-0.29159216924871784,0.22828502544214824,0.5622099186154165,-0.05773724328703005,0.4268590542424674,-0.053829371002503776,0.37599527677468914,0.2636595661658534,0.3028093122069354,-0.4392014005326984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9141282407098519,0.0780803401998046,-0.10812703823836925,0.08339636504501104,0.18101310204001161,0.04596389791763643,-0.31615337962616535,-0.06924758074542788,7.038783541388542,7.038783541388542,3.912023005428146
0.7524712157224657,-0.17928932240993872,-0.18743301208130292,0.49262008771220955,0.1782611971102719,-0.09666721605103336,0.2703340492809173,-0.0981561016372537,0.7355805280405268,-0.1669219043139005,-0.21695034800472618,0.5122950207675473,0.17424467248096917,-0.0987503071708959,0.26158056448754047,-0.11405043644493684,0.7623197278618628,0.18812600440132018,-0.10449047186264128,-0.03511577264006087,-0.205415616972892,-0.13333639046721915,0.5082578509936159,-0.23027299226482206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387182128445883,0.4137116884956157,0.39706673396694214,0.29666365960710345,-0.13590137322400944,-0.0019934009144056807,0.08245415621990439,-0.1104304210344103,6.703188113240863,6.703188113240863,5.10594547390058
0.7040501549993351,-0.1967588670224894,-0.5678460950560219,-0.12242376214346717,0.2397643371644736,0.19705581274479725,-0.07861195251386903,-0.1602023485946165,0.7102779247669522,-0.19436700958853506,-0.5880181868695582,-0.12094619829073835,0.23163578901358045,0.20304443076483153,-0.04689884856393453,0.015864507204308622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838516758275869,-0.20554292654267498,-0.415610435454258,-0.28254062021608123,-0.38294052395631334,-0.15051478696680276,0.1865020276156717,0.18291146054075766,6.481577129276431,6.481577129276431,4.174387269895637
0.8084323606960427,0.3188739227325853,0.09225350870399865,0.14229629348394213,-0.06962583594313686,-0.34529821844170994,-0.19516785312023915,-0.23200967003926126,0.8130565488027057,0.32305972925103754,0.10819863185856154,0.09539756288511175,-0.11485778347134691,-0.3216867454067608,-0.23632924908763478,-0.20307051552632227,0.5932247024040707,-0.6254263870905159,0.1989578706318978,-0.07296866535333442,-0.09879663735582836,-0.3574991102159263,-0.2159360114257962,-0.16680190643454992,0.04272887212964055,0.9109230047768592,-0.08593665751475486,-0.05975993172048936,-0.024955756610893134,0.3935274126600967,-0.024141168356636787,-0.03698315830463074,0.7735250367132189,-0.3177378810437952,-0.3409515891297625,0.2392098915454746,-0.008476659902143604,-0.339388825616052,0.10822839825012366,-0.016195162252268195,6.192362489474872,6.192362489474872,5.384495062789089
0.8924910224499808,0.16243359018472928,-0.15615447257959483,0.1345140244681274,-0.06747851046886061,-0.16394851297820143,-0.2923149179766509,-0.13310291501732086,0.8971479636706419,0.16551796394878326,-0.1641881072945277,0.13657365284527206,-0.06688577942781658,-0.1589924801968118,-0.29236742462361104,-0.0829952434394094,0.5430297437609266,-0.7130365525265919,0.14555309244676784,-0.20232117224860507,-0.18324310279663888,-0.2342680251425558,0.007937107238025851,-0.21460538831312523,0.00465949676076382,0.04628889144773564,0.11973306624004865,0.04846903677204935,0.49267063684209034,0.6143639369040181,0.14195691931541976,0.5838075047697677,0.6903523418847859,-0.29573443039072267,-0.3935397059088626,-0.13533305248437202,-0.1572274212005886,-0.13837032449266098,-0.4029366832151208,-0.23778451622445998,6.928537818164665,6.928537818164665,5.0689042022202315
0.9420159235442058,-0.1743211023666641,-0.16387323907106482,0.021097687076147422,0.08236577656149754,-0.15855026319107207,0.1475075515219819,-0.03518262799558288,0.9570847278256147,-0.10587168448608508,-0.1541947478065079,-0.06655903631421034,0.03794515332870984,-0.1631362989733043,0.12802722257626784,0.011385437910722098,0.8196564739976794,-0.06461385544706223,-0.3974192681541322,-0.031540916035150725,-0.26320387094722925,-0.20491913456155342,0.06134807308291111,-0.2236508322618258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740142656321217,0.1893762778484923,0.05232839636159049,0.014573137270166335,0.12950014275966135,0.611930563454305,0.14408152208663538,0.03722968997017552,7.913521017283895,8.37655086161377,5.062595033026967
0.7649218150237904,-0.3263802412767822,-0.09425062565187721,-0.2728279477632861,-0.15845317872394996,0.1489919551481189,0.39359643974591274,-0.15108975994779344,0.7848265658106143,-0.31938276978576235,-0.08061345204641693,-0.2730837594248387,-0.15797084110267923,0.11435614888309131,0.39651199343637217,-0.07559605336592488,0.637999884182498,-0.32090745931104253,-0.3866820878957587,-0.061997177271939354,0.22950160634397035,-0.14173117273543878,-0.23226356189519842,-0.4581514906980757,0.3546945146099468,0.17101379127543614,0.29044246285509123,0.4200897753344329,0.38680225320665873,-0.046244034524552065,0.24590141395261203,0.6098293545989734,0.5939085448623066,0.5063338109347555,-0.23705766422005042,0.16431274420506203,0.17042125823664125,-0.14452957116981827,-0.336640395511295,-0.3800588639653966,6.951772164398911,6.951772164398911,4.969813299576001
0.6451424645125197,0.7158846548024497,0.0004491738249597589,0.15763184550539125,0.012753331022597039,0.15174686790591596,0.1307566808478992,-0.07851937384329105,0.6366413460736443,0.7190237552671996,-0.0008747762800519551,0.1642517167241001,-0.008448763299815983,0.1647677057301052,0.1388694724838242,0.06487476635675984,0.4740906693854751,-0.7088581266621433,0.2717392164250562,-0.16915999294592787,-0.17299206341434015,-0.365895237618452,0.04995033129814155,-0.06324771930188862,0.24710692800823453,0.13670624129739467,0.4741051781968682,0.038956832045418645,-0.08992509431251755,0.806760154311264,-0.025578428547471988,-0.18534694436694876,0.6128294912682837,0.4591992715332896,-0.3067512767487101,-0.009692409567414378,-0.18206831536102758,-0.3060038191184074,0.40089287477312724,0.17855937177211037,6.052089168924417,6.052089168924417,4.976733742420574
0.7984553244189538,-0.07542385382285323,-0.23457210578634732,-0.08057640113867066,0.14625500963305396,0.4797076743208882,-0.1932774162630949,-0.07998479646516167,0.7895247073546027,-0.06974974233820717,-0.23630064596722158,-0.07276848524626961,0.1536320805290373,0.49447397605922333,-0.15806492021425197,-0.1325164669804638,0.5806126094973939,-0.3103860319824617,-0.42918518862520666,-0.05920341129136469,-0.600345034727351,-0.07847517571277247,0.029134131573064364,-0.10687949874306563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073981709976366,-0.1837496337277849,-0.17246473185525665,-0.08971067687225762,-0.08000307553577209,0.4780595123908726,-0.16938590026391817,-0.11366267463416671,7.6487397889562425,7.6487397889562425,5.424950017481403
0.7630497355680953,-0.07641759061457096,-0.15542332059839944,0.18432902488079606,-0.177825944081782,0.5185681667254268,0.1545672999131193,0.1713353284142133,0.7572670795906433,-0.07071597312392586,-0.16252144183259182,0.190002569421006,-0.16427001739583152,0.515277477966456,0.18288348446865568,0.1819058522020947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045729681760393,0.171441265918205,0.435911085654264,-0.1029748107986019,0.34141878717212626,0.7693945827176891,0.07549289172391002,0.1732197250107885,0.6956222116744275,-0.5679594076932779,0.02102025194478202,0.023842500305690628,-0.39495351232143733,0.02482041181835856,0.03400996327683624,-0.1864417514540815,6.727431724850855,6.727431724850855,6.049733455231958
0.7500069478809623,0.21351703088502255,-0.06103014259064023,-0.18233348501443708,0.5375321091708211,0.16376221667192517,-0.18773939435394443,0.06264954428297094,0.7516599035870626,0.2135663584444208,-0.06470256017497261,-0.17876388811325267,0.5452080658376782,0.16202369316502105,-0.1619268568088172,0.05941407018910102,0.7116021995156852,-0.30033652551604345,-0.12967379538106694,-0.08019195250894509,-0.10586893478181027,-0.3901361856517472,-0.3500888098811787,-0.3069162575018021,0.010010433427074599,0.08158919343099143,0.20607308263072344,-0.020775763782721116,0.2794866917950277,0.8674253925543947,0.1648295340337042,0.30436302200457227,0.7535028985240381,0.37097042355212756,-0.32497472687296547,-0.018631332108121092,-0.26963364489620756,-0.29604845987518535,-0.07840351801439938,0.14887754173020573,7.956476798036782,7.956476798036782,5.017279836814924
0.8451227604178432,0.3834735675490232,0.034615735352721555,-0.0798040142452733,-0.2524119199688506,-0.19643077000496906,0.0665040476037465,0.15629779235962413,0.8525771338733164,0.3470720353778626,0.05853323311146095,-0.10108793102093683,-0.2838140956461829,-0.19752977747587924,0.0809692374992432,0.11350705960474373,0.6330873146406039,-0.4827707295558148,-0.1628229179364637,0.035225660466159395,0.37347376082040273,-0.20317666193138892,-0.22885430611693572,-0.32441181476865505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451189875052024,-0.5911064307142122,-0.43288902807613483,0.058439352101686805,0.029248802787082563,-0.19606473358303073,-0.06534128443445536,-0.006344710773112161,7.1284959456800365,7.255591274253665,5.351858133476067
0.5266339118131184,0.6047465032797846,0.033241219575894175,0.15671477502454817,-0.31335753214172707,0.3389245264105068,-0.16445745724527885,0.3019351876036908,0.5382201553670823,0.5988458946847899,0.04358167867449941,0.16143606305541483,-0.2751602387730904,0.33598053622271773,-0.14698370331655858,0.3369590581095408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027067155501704,-0.6369163726202198,-0.3024130119961961,0.02610963981993054,-0.03091328528758745,-0.12948370329900122,-0.19467443259755593,-0.44030484210197746,7.044905117129371,7.044905117129371,5.3471075307174685
0.7692007173163999,0.04443734163952993,-0.09736431519838057,0.11853048039425597,0.1488438735970692,0.31964369708151336,-0.5014008283343139,0.0842431721016608,0.7544584174495789,0.047965390358374015,-0.10097761278694546,0.1176248851384536,0.15828385601175374,0.3329062550490159,-0.5035184922945705,-0.12267232765360617,0.8829108636289812,0.05007602436597589,-0.12827107096699897,-0.054665513442654384,-0.21197654728844273,0.10156042998518934,0.27078432063306146,-0.26447360326285946,0.0591464904752817,0.5370622613255972,0.669140591970687,0.29800754367819515,0.10484352953475995,0.05129218519402835,0.07124348896435861,0.3909085616166537,0.6944637397284973,0.3373748152261739,-0.22412420823185278,0.08394851493612139,0.15875575402707284,-0.10565691048795124,-0.48236516225718845,-0.27852542513729833,6.182084906716632,6.182084906716632,5.075173815233827
0.6674429128124918,0.11224900065863723,0.054543395197472526,-0.6716903115327594,0.12117516837158276,-0.09257757537619807,0.1512566758147564,-0.20407021475444007,0.6704542720555234,0.11580702769465867,0.0873883795497772,-0.6809326331882811,0.10235836832652348,-0.1120370484026357,0.13638360152347476,-0.1553827501758411,0.8750219705074266,0.17969982992464587,-0.121132752846107,0.020950643091450886,0.36143908486712595,-0.08259325186436597,-0.2218912972231191,0.015389733261425608,0.02530829138742624,0.07947142471095778,0.22176406302493085,0.9656122211353168,-0.06595504007026974,-0.01857532284404481,-0.02650384514750676,-0.07784573237641225,0.6115990030256911,-0.299244770734943,0.4524262378216284,-0.2483970846217952,0.3933543166306597,-0.17309071475170126,0.23834434098199475,-0.1688566716015771,5.424950017481403,5.424950017481403,5.8971538676367405
