RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
4.420911291461346,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,86,0.9311608888161252,1.144896621403262,0.1161164857520731,-0.2319520937572157,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,-2.355770932784802,-1.2594786028823328,2.2505707090344984,0.0,0,1,0.041208779827946546,1,1,0,1.188257390261385,-0.16513042075679024,1.086360259316147,1,1,0,1,0,1,1.3942418708827642,1.4416872239686371,1.534245595100594,1.6139497240325218,9.066123521215774
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,68,-0.292883745746365,1.144896621403262,0.1161164857520731,0.1700510008195005,-0.5047838218199561,-0.3144862695665543,-0.5331204317504139,-0.3629659879158059,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-2.355770932784802,0.04577160595201593,2.2505707090344984,0.0,0,1,-1.0734440176279354,0,1,1,0.17699831066739485,-1.5056313632882594,0.12076999468775393,1,0,0,0,0,0,0.32150066652116854,0.29913499482102834,0.2720033375267432,0.2208531100218355,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.3810680209914397,-0.6915079824518016,-0.6958499879540866,-0.65622824379665,-0.5974693291327515,1.0252927136035983,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.18102903263080275,1.3510218147863648,-0.3895812854452224,0.0,0,0,1.1558615772838283,1,1,0,-0.311962123422007,1.6541208583930609,-0.34610881458311743,1,0,0,0,0,0,-0.12919950570650185,-0.1813404296530375,0.0180859600903559,-0.05961161620519973,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,2.3810680209914397,0.9313301731450634,0.7580312042785877,1.9615994203305194,1.509237317778178,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,2.128076518628579,2.1636753117523346,0.815229023984704,-1.9121037072995073,-0.5025874460649964,0.0,0,0,-1.0734440176279354,1,1,0,2.3668249012167744,0.11414060893726587,2.2335145053276566,1,1,0,0,0,0,0.7878625751309084,0.7960922710053446,0.9690427422487207,0.9904516207743237,7.86403565907245
4.420911291461346,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,87,2.7672278406598605,1.144896621403262,0.1161164857520731,-0.6339551883339319,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.136150060192145,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,-0.4531709587230984,0.6983967103691904,0.3905257588332178,0.0,0,1,1.9918511753757397,1,1,1,0.663489247614931,0.9679120425733803,1.6404840986022822,1,1,1,1,0,0,1.2433265958245332,1.2812201218901709,1.3627443370587073,1.4248940080065549,8.796943893541737
4.507902384913921,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.5760736828235581,-0.42456615633443295,-0.5693381121064237,-0.4206359672096472,1.4572927928324777,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,-0.6068534984651585,-0.7395358473645226,0.0,0,0,0.319871979191917,1,0,0,-0.7342461346810358,0.5928909455556477,-0.7493223316806881,1,1,0,0,0,0,0.23012535679894644,0.20167438444692296,0.2208638825903196,0.16441768903611645,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,1.8987750640570447,0.1161164857520731,0.5720540953962167,-0.4640278285271375,-0.2598814245492864,-0.41724000519328125,-0.20875455157205366,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,-0.2805409462565713,2.2505707090344984,0.0,0,0,-0.23745441953602392,0,0,0,-0.8910592031895057,-1.5056313632882594,-0.8990536669771544,1,0,0,1,0,0,0.36100519965256883,0.341123275912489,0.38681930573700846,0.3475279666048057,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,-1.734045796533618,0.1161164857520731,0.3710525481078586,0.31344054143540545,0.4071243715580575,0.024478415202200152,0.20098905821733765,-0.08556463298494832,1.196304490260199,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.04577160595201593,-0.7978616076844061,0.0,1,0,-1.0734440176279354,1,0,0,-0.42679374051876046,-0.11725538709495205,-0.45575459554824627,1,0,0,0,0,0,0.6803261544766717,0.6815149482998055,0.6015670064971685,0.5847037397231777,5.10594547390058
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7903448856026827,0.8210853283181531,0.815229023984704,1.3510218147863648,-1.032987328973936,0.0,0,0,0.041208779827946546,1,0,0,-0.47494893478514094,-1.114651921716581,-0.5017350843400745,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.6339551883339319,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,1.2104356047016895,1.196304490260199,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-1.2594786028823328,0.03874851690392116,0.0,1,0,-1.0734440176279354,1,0,0,-0.260102683442828,-0.6837766187600373,-0.14568104292643022,1,0,1,1,0,0,1.6667448821588258,1.7302711284061136,1.8255100196638967,1.933988361475897,10.361133894030637
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,3.4384540435279525,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,1.175058737261291,0.41189475468015685,0.4689083396254044,0.5965724095882674,0.5740915209415812,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,-1.0873709500769997,1.677334366994952,0.9136349217021718,0.0,0,0,-0.5161176188999944,1,0,0,0.8598142703932515,0.146057298045158,0.7727497460180364,1,0,0,0,0,0,0.7011986039606403,0.7037312307712869,0.7378624413912713,0.7351482798948437,5.860786223465865
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,82,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.2319520937572157,-0.2229938932751821,-0.0001276996464264591,-0.3448450209365081,-0.1271881720183335,0.7167212284401131,1.196304490260199,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.7903448856026827,0.8210853283181531,0.18102903263080275,-0.6068534984651585,-0.07061228369586017,0.0,0,1,0.5985351785558874,1,1,0,-0.3872817862489098,0.3774532940773759,-0.4180270150011052,1,1,1,1,0,0,0.5125920105874151,0.5027067671741172,0.43793309215923093,0.40398421362513565,5.087596335232384
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,80,2.7672278406598605,0.08236463376171334,0.1161164857520731,-0.2319520937572157,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,1.3338641987670836,1.196304490260199,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-2.355770932784802,0.04577160595201593,2.2505707090344984,0.0,0,1,1.1558615772838283,1,1,1,2.3668249012167744,-0.10129704254100598,2.3685085044728957,1,0,1,1,0,0,1.4463372454382084,1.4970160328904316,1.5834180924214907,1.6680955910467326,8.83811659764782
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.701692248309459,-0.7378369803378821,-0.68517816220831,-0.6828591327280523,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.047160645032740436,0.07520200418805242,0.18102903263080275,-0.6068534984651585,-0.03962672352592213,0.0,0,0,0.319871979191917,1,0,0,0.6066908133520207,0.08222391982937374,0.5310574331379135,1,1,0,0,0,0,-0.22230838787971796,-0.2806383493680563,-0.12243626586455049,-0.2150923154188312,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,1.175058737261291,0.35077022967202337,0.4308372325416519,0.0027558822796435703,0.18442088737048823,1.1487213076689924,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,-0.4531709587230984,1.3510218147863648,0.2884556782734219,0.0,0,0,1.4345247766477989,0,1,1,0.7869641047082143,0.8083285970339196,0.7031895193842449,1,1,0,0,0,0,0.6884648010617418,0.690161156939232,0.5944909842355991,0.5769186882106188,5.262690188904886
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.6881195371199788,-0.68344968450395,-0.6707233912301032,-0.6369780442290848,0.8401498225055072,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.25011305119523647,-0.22315132546398783,0.815229023984704,0.6983967103691904,-0.9382079684541254,0.0,0,0,0.041208779827946546,0,1,0,2.3668249012167744,1.2392038999904633,2.3685085044728957,1,0,1,1,0,0,-0.10504350993405208,-0.15548919919536738,-0.04210569030192779,-0.12592882357068413,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.9740571899729329,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.3444343412607173,-0.0739746606379677,0.815229023984704,-1.58579115509092,-0.5682039264248653,0.3003003002702402,0,0,0.5985351785558874,1,0,0,-0.03784794067491808,0.656724323771432,-0.0843737245373259,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.5964422145388729,-0.4606793207681639,-0.5331204317504139,-0.3629659879158059,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,1.677334366994952,-0.4260348856451495,0.0,0,0,1.1558615772838283,1,0,0,0.9400729275038856,0.3215990881385647,0.8493838940044168,1,1,0,0,0,1,0.1955970254373463,0.16495698376495346,0.2720033375267432,0.2208531100218355,4.882801922586371
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,-1.734045796533618,0.1161164857520731,2.3810680209914397,-0.6916783512115021,-0.645813675786869,-0.6673721454446531,-0.5595537073870769,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,0,1.2598728073754895,-0.44440145045084634,1.1547414990578402,1,1,0,0,0,0,-0.13048376353480276,-0.08446824428054174,-0.026784769206752622,-0.002945448179971027,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,-1.0734440176279354,1,1,0,-0.06501240923544041,1.957329404918036,-0.11031143616348542,1,0,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.5964422145388729,-0.4606793207681639,-0.504170513338754,-0.32090832345841896,0.3464354462439309,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.9932972917651787,-1.0287053155244967,0.815229023984704,1.0247092625777776,-0.9983564087840051,0.40404040363228244,0,0,-1.0734440176279354,0,0,0,-0.6885604375565211,0.19393233170699617,-0.5512525338081973,1,1,0,0,0,0,0.1955970254373463,0.16495698376495346,0.30624102306155204,0.25851644346047586,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.5726852374917353,-0.4186923283843683,-0.68517816220831,-0.6828591327280523,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.815229023984704,1.0247092625777776,-1.0111151688539797,0.0,0,0,0.041208779827946546,1,0,0,-1.3232212030159973,-0.8992142702383091,-1.3116990792115104,1,1,0,0,0,0,0.2353977478418674,0.2073946651897151,-0.12243626586455049,-0.2150923154188312,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.6066264803965303,-0.48004119808504375,-0.5765654975955271,-0.43306209534478424,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.18102903263080275,0.6983967103691904,-0.27475244481545197,0.0,0,0,0.041208779827946546,1,1,0,1.8290918985755253,0.31361991586159166,1.6982544563150919,1,0,0,1,0,0,0.1761699666607564,0.14407596662490868,0.20920781375389455,0.1514266551911089,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,2.2484791693446056,-0.43295364104557377,-0.5625009716340779,-0.40172349208418145,-0.6452458479696326,-0.4881831252775717,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,0.6983967103691904,0.39234843884321413,0.0,0,0,-1.0734440176279354,1,1,0,0.002898762165865402,-0.9790059930080395,-0.04546715709808663,1,0,0,0,0,0,0.25055308371776824,0.22355436230447068,0.05535295273185488,0.08960940529313045,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,2.1800664737030813,-0.39953378804937006,-0.18134616936508838,-0.4606850710383944,-0.26228248815418254,0.22300685217853683,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,0.18102903263080275,1.3510218147863648,-0.3768225253752479,0.0,0,0,-0.7947808182639648,1,1,1,-0.4317327348024918,1.885516854425279,-0.46047054311663893,1,1,1,1,0,0,0.4122723781340708,0.39582649061523517,0.34992267011870937,0.3069073544047404,4.997212273764115
