lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.5118172966505241,0.09170531303727864,-0.2307429367359533,0.009965858582940242,-0.05764276780199636,-0.07156708966127312,-0.23099494931068654,0.06542434873260461,-0.03939993727263045,-0.05311340987348192,0.0810196077527999,-0.20872289916747305,0.26364354866225354,0.100025784916475,-0.3190998365519333,0.0823454250732561,-0.0019740792934798777,0.1369721622812269,-0.004125329610150032,0.2620373383433851,0.2162017549139349,-0.005176993010820372,-0.02484262760860566,-0.09024050353449793,0.07688930577870316,-0.02941123246681679,0.07357468145667767,-0.13523332556220188,-0.019863427897822618,0.3432252523439113,0.00011436973739408406,0.01728888192272586,0.009191755998662034,0.028664031237693812,-0.0685995555140216,-0.13476421658403362,-0.05258441384310876,0.019609817715300553,0.08073159325007664,0.04531924100935924,0.026444503669436417,-0.0433849942486628,-0.006106550328622384,-0.03650387652797701,-0.011970114222397889,-0.019612425430394615,-0.056226294321300184,0.07621629275523865,-0.135328788910974,-0.09152568373746328
0.46624416374797595,0.5473717677805341,0.021482402034437874,0.09316565299075352,0.06950551785301452,0.12654315543598896,-0.20471418015573656,0.18924061189897284,-0.007182019815955619,-0.04444118804477643,-0.08636808025640534,0.008161917066813308,0.17840451566908982,0.02654299012541049,0.1778210470457612,0.049960385313605284,0.09796345121849999,0.01157866824558798,-0.2036183077693464,-0.12370863180944601,-0.15752211677741945,-0.02323300950304751,-0.038320666449772174,0.12403833756263591,0.041569740680154,-0.03233592654867612,-0.018734635893288616,0.046393588169334095,-0.04376404269985066,-0.19561091511790396,0.03545844571951244,0.03677335884074957,-0.0489490790576927,0.04582283389115901,0.10709872880717566,-0.09495738360142693,0.0957867837296566,-0.029393431285684817,0.10297302096237715,0.046670282925613225,0.07889583192584607,-0.038432062529086264,0.13745060984528168,-0.10892498744677295,0.21773049123964563,-0.01974830921030382,-0.027158219553791524,-0.08669308666375894,0.0010035409880057998,0.003548477620113105
0.44188012642740965,0.16204757399148617,0.03554934513707045,-0.160878926310254,-0.028793215206470643,-0.05406296844812661,-0.023930445810566733,0.039294233122448584,-0.12320004586233589,0.013094578115648788,-0.058844884864513246,-0.06291809676567153,0.030292917260482454,0.043595626111887824,0.14684471149984452,0.2810200570784652,0.28098777217144777,0.23376183248023194,0.06592018631045088,-0.05659123621187971,-0.11231075666572499,0.051083941414409896,0.09007987570578035,-0.05365989085010859,0.10469891098489982,0.0076097656151559116,0.10101936349772345,0.14039074644410338,-0.12261021110364254,-0.1446400055596929,-0.1925195481076014,0.03857346327270682,-0.03158315427595685,0.0492034045540022,0.07961403518617188,0.047386461992605156,0.042827926334072945,-0.03517580339584882,0.310687770439917,0.07268300576606639,0.016453733377955967,-0.0929350748184028,-0.06455590073410586,-0.10544514133634748,0.050840064511471855,-0.08358150585692131,-0.20602159361820435,-0.14114740611121798,-0.024457830173813665,0.35060773948681667
0.571392888018375,-0.26883684252465617,-0.07592586768573531,-0.009011669461417314,0.19960972141948735,-0.04959307249353705,0.04866174797413753,0.11469752171829913,0.02232566358030943,-0.02342165905095069,-0.1282935132548091,-0.12152961383410589,-0.03929659640519861,0.12957089337326133,0.0008044226279407418,0.10838998632146273,0.22732322181219813,0.12651076699018343,0.2316094863781778,-0.05795071200299747,0.17139275902598705,0.040654085980312026,0.04700708236258468,-0.1983390969777703,-0.10630866239979464,-0.07867808036866628,0.044582256490460055,0.08760686806375884,-0.009589781525781898,-0.24363078028605736,0.06918719491742419,0.15876379693558088,-0.08963252855099055,0.0043309385445248995,0.13972075705268203,0.026125996860108764,0.08561162001287322,0.010310852516726365,0.19567108071705833,0.04798685845788532,-0.07341007178163711,0.015078862484960664,0.020305758642762992,0.18201479397915557,-0.06737143394114187,-0.019944617279532114,0.044059222327467076,-0.10211681734270468,0.13922461942961264,0.09603573514487654
0.7014640638661984,-0.08535997541841678,-0.02399930965989661,-0.004875350893396789,-0.0782850036015648,0.00883196871686134,-0.17240568032745002,-0.008625250401413738,-0.09264198899778903,-0.06278696479477923,0.02304671886679014,-0.26486117561312794,-0.08810049473359059,0.04614456552618106,-0.11223839135429385,-0.1856106731358892,-0.0629122342103014,0.009738927377450128,0.061556179341976325,-0.11235495421356301,-0.09555583607450958,-0.2037504805403751,-0.03605382516131285,0.07711243903885805,0.07593825918170233,0.11687999007326759,-0.0237564389093318,-0.08893148211855785,0.029192271294776476,-0.02897392151397526,-0.02857949635538037,0.07863607461128672,-0.10545112975182226,0.010429548730296173,-0.18459812017249272,0.13365011277014496,-0.12586249316732095,-0.2165218467080807,0.1253937079870813,0.0035249578730248117,0.09982789699026968,0.06454090632445714,-0.039915758585435515,-0.023364003008691167,0.021280850228909586,-0.19927725208759392,0.059437336030505106,-0.02431228295193553,-0.07777033585300279,0.026966732284388298
0.4876038652438593,0.023588528930742838,0.06640254369527636,-0.05299956005295085,-0.1810201331155073,-0.21768600702075555,0.2362808047013341,-0.03968361797978767,-0.0469216441454943,0.029758488651903746,0.18190531421298314,0.1420884572912517,-0.036191365785689836,-0.10143404444815231,0.01816844001184712,-0.00980925193175495,-0.10543895825754653,-0.006537570288653117,-0.04315241104284871,0.12145752695228842,0.19885650578317948,-0.023448941930209632,0.03994986561506159,0.16133255038606614,0.03419452033183091,-0.02485196342600917,-0.08498813427702936,-0.08661919516666707,0.08015608378370372,-0.042334190902496106,-0.18591564468887414,0.18230650532810544,-0.007061344678075516,0.22622580656660365,-0.1775866097347984,-0.039259760732623446,-0.19036611454694985,-0.047162661104884936,0.24556912029080338,0.25495337170625865,-0.11003347736364978,-0.027935497129214882,-0.0584514387692111,0.019672108625251154,-0.011697738855878909,0.016894051353658356,0.16325546070115973,0.21439577449473793,0.05929445749898889,-0.13846693890314207
0.5129428223587905,0.05688644170340138,-0.15111701829261373,0.4146918033524797,0.037847383785388954,-0.0398319068339911,-0.09082438631102763,0.15493844107672072,-0.06823650483681261,0.042188099916143695,0.2581621491050956,-0.05636194428114552,0.06873734188519671,0.1574701227490631,0.07490811578450977,-0.009176527710827753,0.20013560432817923,-0.21165686594094038,-0.028573238883341737,-0.0913787336613797,0.08546017260456168,-0.005481190174902428,-0.18144207539832324,-0.006557543762260304,0.03698721506032046,-0.09439328554353567,-0.06515200323214283,-0.02673776184856775,-0.025588980712506322,-0.1890118193772427,0.005407630397635259,0.09272683882134962,-0.014993554860041157,0.06793973302243295,0.08282599280515422,-0.1913237310318435,-0.15104964526435005,0.0027877697648783064,-0.23115800612159035,-0.006668128313609552,-0.016532447304146134,0.01613656563984018,0.14184382508351628,0.11014828456575955,0.013590898063735249,-0.02809530109003249,-0.09744802370206454,0.0295050564841097,-0.0605900122725976,-0.1585182589031768
0.595088734398105,-0.038901872951499585,0.3381961841183524,-0.044783435327041245,-0.11129875131055067,-0.10638770017036311,-0.0448481914870052,0.04617519744368923,-0.12971415135364986,0.011178881616286402,0.20328691714761946,-0.1464844326555622,-0.10649209595008986,0.00539125065881234,0.032343857329559585,-0.05927904915003654,-0.06307537699433333,0.14467628257001444,-0.08780215957391532,-0.09152751227418965,-0.07380741697048974,0.06662127404614149,0.19550641457721066,0.055176202641559854,0.05490926786898896,-0.021186669788573982,0.02263855239342161,-0.10683645644311633,0.01393375759857024,-0.10944333460957677,0.07090487645121327,-0.16279070457879,0.0692603184956663,0.08164235323923828,-0.1507607022557508,-0.01592051709122658,-0.09434484958454675,-0.06983423932214622,-0.037237315167322156,0.11389748926925194,0.048946459538332196,0.10859700458404442,0.13520182329916774,-0.2327624327094205,-0.036322514320119535,-0.016463204752449417,-0.0580847554193965,0.2648297028175813,0.11805129959123359,0.12229864621359411
0.3362958928572269,0.24353637437100828,-0.09331248417529389,0.024254689942621536,-0.04721995829576314,0.08150969528153877,-0.11920791514176907,-0.05208082444852183,-0.04977560051574952,-0.06926564667309017,0.2037124006611318,-0.033120527201488725,0.5527900994472259,0.0011127140243659384,-0.13452079855397633,0.006211126601409086,-0.19126524894162283,-0.034025264600822676,-0.03796702740181896,0.23386225605280414,0.06502047014829924,0.0789293469222483,-0.011751179067251316,-0.009735128300847544,0.07771743943985808,-0.09524619683978786,0.019653439757991338,-0.06288556321382474,-0.012058026065718411,-0.006824534498329801,-0.16729629400715454,0.055631515454951506,0.034723389021331215,0.1392649455359541,0.028562264665989785,0.19222181725452372,0.06818826358147102,0.22047513637524757,-0.002234767593426929,-0.019362398156970453,-0.06778255563331098,0.14806348553146578,-0.04837383451706437,0.10316449853112358,-0.21528148519752885,-0.04941152005964712,0.13575113643861672,-0.08983909283523939,0.10834608704348456,0.15842336415408131
0.3477874568565195,0.3020076288267197,-0.18193107556207802,-0.06325553876355045,0.01148328429698287,-0.0863216984036874,0.22281133354339894,0.2454702733561419,-0.17243999021294623,0.0695880430049206,0.1084421824341196,0.1471859086607009,-0.05819163988666809,-0.014614223956452456,0.25013357661393487,-0.051654248444806865,0.17356451569638795,0.14743964999666476,-0.4306033042745125,-0.04013587848786069,0.16043506651203865,-0.2073387039257849,0.10323885485962112,-0.09576710793626332,-0.011488403494906842,0.17221027257218058,-0.145060663225734,0.026369860170957916,-0.04432744745362708,0.10718040503002138,0.20207894227287979,0.022388237416830856,0.028672435615930865,-0.013621646694813182,0.042941935056543215,0.024142128060387895,0.017853041722947802,-0.013343710910579218,0.0016257483195633116,-0.040208934445578146,-0.06385519509102952,-0.06142827065263526,-0.12051218234445062,-0.06094967591906836,0.03704414301616125,0.09974048844662192,0.012401755376975425,-0.13054808396183784,0.03603287788494054,0.034530685585771714
0.5411480847179844,0.10108967981002752,0.02370822958089093,-0.3797501287139447,-0.09689599653335058,0.0571204796448663,-0.05646576571129085,-0.09346938359611984,-0.015740256052472625,-0.062362447407720914,-0.015553609934526836,-0.17881859151736088,-0.021439922348818297,-0.02436660955931368,-0.08841336415430519,0.13294681335326672,-0.0007575596666190775,-0.04250715832540077,-0.06421060189741602,-0.06097705502640296,-0.12105519733680278,-0.11753434030505461,-0.26058574531888845,-0.1772894519665478,0.24943564958799666,-0.011580944843539996,0.10041304255709552,0.05138468410560311,0.14037329293663858,-0.25161327386645344,-0.07089775370670454,-0.029332432355217528,-0.042230313581785174,-0.05304875435340692,-0.04823903744379153,-0.052761643355843685,0.09747395985568227,0.037318893115394824,-0.09837346371759312,0.07806387350249802,0.13476626202484301,0.1314091298529037,0.0021909409288918733,-0.20478591066517515,0.04623086100740082,0.04094793986041763,0.06036914309942497,-0.14339302872447846,-0.1048694005560895,0.10245653894233944
0.5925625382419779,-0.11214186873001038,0.09937109617072086,0.005433387934244455,0.020899004110015506,-0.1622447003992956,-0.07824242371530434,0.13913781868492578,0.024027072709848437,0.0067726427943799496,0.03408817602012244,0.041290517919054,-0.10455679622787975,0.031103400666290904,0.08887175908233962,-0.26203111894875564,0.06614374889281507,-0.050886224005286036,0.033249370354402404,0.018428522763377458,0.1723328197396872,0.2881272696441215,-0.04952815297828414,-0.2812702478226834,0.11391733157565294,-0.058558385257595234,0.2033171483302021,-0.2757453709366959,-0.09970850319400176,0.06297207650062424,-0.023408346290028824,-0.05921599654490027,-0.03161310603942376,-0.19800970026024034,0.05995084407387382,-0.04247135729032804,0.08004517429285006,0.05871628979728798,-0.04496333332081047,-0.04105124923297303,-0.13772014775605146,-0.013683028095438502,0.06689578620734196,-0.0011142721378895326,0.09540343420023369,-0.11251959982084545,-0.053049866519832005,0.052268506822076316,-0.017286961960813585,-0.13176723022714712
0.5889969333002584,0.1903504834169826,0.1132139743893906,0.19609109446565395,-0.15120542580638408,0.1216023597800353,0.03728182782492268,0.008923286070171428,-0.12773069991186822,-0.058146124078393334,0.013431332552203195,-0.12171898645020868,0.3777425769531677,0.06464781671419392,-0.23161214778149944,0.09049201427536627,-0.22487027758943914,0.10549023263096184,0.07380695558087896,0.0684288149000049,0.1405414704673192,-0.1664771538468141,-0.014715974391875344,-0.08161012873656275,-0.003763675050892388,0.004914292255976493,-0.016107604389389026,-0.08783378884512251,0.07630795791685872,0.2252025439940013,-0.03355825592346971,-0.05484778021982495,-0.004430299402407235,-0.04866301909420138,-0.10256647664451309,0.10682251073952942,-0.06803994814779527,0.03408146612101434,0.006421103454964647,0.10311069975804012,-0.08342508962658375,0.005434027311499778,0.17315209637391477,0.0038018901597384265,0.00677220243731366,0.0113300085433576,-0.04007580233043639,-0.06142466988711425,-0.06457455357582222,-0.02685514544721105
0.5294074988248548,-0.15171489429674612,-0.1611803511363457,-0.11421236852886481,-0.07350780659125683,0.234298174336147,0.048973428108708326,-0.31321242968944024,-0.08233570463252066,-0.04392232785745719,-0.055102962358882804,-0.1026697269124392,0.10480058158377882,0.08565340530700785,0.20187710949168003,-0.3219685599596608,0.14674050129538213,0.1108330538636681,-0.013936234146253437,0.2723065770747513,-0.019393841005535456,0.046588907853421374,-0.013581188858120834,-0.02360330932802887,-0.08693301039977305,0.06857169172521609,0.1022969292111579,0.08744565809587446,-0.09434624081549163,-0.08056777248524738,-0.04830864328984502,-0.1773383710759269,0.038385839760536625,0.11736406981812762,-0.10310606682674309,0.037245482066173556,-0.053046828016601356,-0.0984494378517441,0.015212266781935591,-0.049128899237219116,-0.09897031603694435,0.009910588649709864,0.003893259482267257,-0.12334747448740462,-0.002183667439442317,-0.11421325829513562,-0.047819924747604874,-0.10076143089212351,-0.02214352827680891,-0.16537280561742845
0.6751220701014569,0.371579127691328,0.02211381218910236,0.01455209983961624,-0.003997549721450971,0.13302618566134755,-0.06509739756059413,0.3424963586728462,0.04052807600252397,0.08476419686963572,-0.01441947292340628,-0.10635205416226784,0.051574353013702945,0.1071158785039888,0.0688289714410087,-0.059682122105407194,-0.058101588457281965,0.05319632706664246,-0.01240914503690401,-0.01200187533617152,-0.2086329615237134,-0.025299103728895628,0.14333287664903224,0.11681491353498523,-0.028162925422601383,-0.05844737280793408,0.11160158834256959,0.08587080848332665,-0.0014660608627389857,-0.05862211812519843,0.07138415658945271,-0.1211066919573136,0.05769818242790437,-0.060852801326761435,-0.11328327795250627,-0.00733789903832651,0.12117483098908191,-0.03768535270261931,0.013473618278471333,-0.04713171996990647,0.08291476947198402,0.062358969958385,-0.05847598665507173,-0.10099663990329068,-0.07451880196360476,0.04682902637341015,0.08770194868856974,0.10184571473864404,0.05180902657513845,0.001365072101849419
0.6032482105059908,-0.2725902321120112,0.1981597056737044,-0.16906599203596318,-0.11656904901531531,-0.13367998218064076,-0.2232900246212918,0.15194115910673284,0.1938248062317025,-0.06025420907246298,-0.30603706350026993,0.1117087264450727,0.13044901649917995,-0.012112913988324819,0.13983966832554026,-0.04245903033080915,-0.11054144403621438,0.018101393988119698,-0.1625427840144842,0.10312833042185397,-0.018213222552238853,-0.05573375607050383,-0.05651711121575568,0.08205741725876957,-0.04390197315760836,0.10228547924024184,0.03044864569700215,-0.0549435895092707,-0.015219338705369418,0.047692937261752257,-0.018561380354127972,0.043394285285832085,-0.12667261288361978,-0.08296776388663096,-0.13564156864157165,0.007880280835221392,-0.05550288373094367,-0.04079185354177653,-0.06709103571740745,-0.12436910268346246,-0.07837074185881818,0.10462918203895771,0.15563248586425193,-0.013454801249535913,-0.015607587365349207,-0.036211511912256404,0.07597407684930808,0.03788422560762776,-0.05334657222803665,0.0208186598676743
0.5015316531054013,-0.1267125130378493,0.045063028530661416,-0.32580453002160165,-0.03234966315519975,0.05938144968389361,0.060146402121364524,-0.2834035847378207,0.026349447153689098,0.00832442116942044,0.08797554935212804,0.033897488783501475,-0.014442344093563928,0.12442389233905485,0.14355433242630455,-0.16880565202061928,0.23753807973073843,-0.04794000712122327,-0.02240605136718231,-0.020921331422735872,0.22129452382988474,-0.016727047793940946,-0.038097066547132276,0.21894018396064324,-0.07192411286295429,-0.14731064401110217,0.1779923521431437,-0.03374434037447075,-0.1562338763235512,0.158008876788268,-0.001619206577178198,-0.23399269272460593,-0.07870593165241553,-0.07746325351160155,0.13536153428291112,-0.04852519284665932,-0.01281548187146783,-0.013584705526227933,0.003187153137184063,-1.6480971628825833e-05,0.06684921511183892,-0.20394419675507358,0.028023010290825507,0.036150326923839585,-0.16517477539096356,0.019179235432567405,-0.01084043259662404,-0.13519375662566546,-0.06893319088726309,-0.08348902750808018
0.7122860551984008,-0.00043121363100893635,0.3227984371194843,-0.08087784554100963,-0.2284086980734948,0.0823848832021472,0.13705794578542455,0.04999749799745275,-0.03142615216055904,0.02239883270070278,0.024381293242274307,0.12845363300315749,0.013490389305826843,-0.012426844190181254,0.10089411799579552,0.053507249918489805,-0.044122702199809696,-0.05582033269300462,-0.009091567511770282,0.06744893959345276,0.24054380172330236,0.008883263097471858,0.10195851584058215,0.08298640423091166,0.07407309941787694,-0.015488665954067974,-0.10398645598399583,-0.10504702023434905,0.06019752730317488,-0.08780154489917263,-0.006834341888391584,0.006725950047899674,0.044212175104823,0.15211756903704757,0.11850236890187937,-0.13062411030034002,-0.11346507494271094,0.0075946832930348825,0.11174198593684356,-0.10254108619523332,-0.00816910393942946,-0.08663606164326895,-0.05846371517831216,-0.049297535500317034,-0.13137464216037698,-0.021385008709179348,-0.021098436338212224,0.11842651094005147,0.08868127014888419,0.0134631014477786
