RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,0.03014988148107083,0.2080261179461707,0.09303127362633713,0.26011870638592693,1.1654104179517637,1.2058783154179207,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,0.19233322112566556,-1.5773480618714768,0.10132385561958704,0.0,0,0,-1.0820313257599439,1,1,1,0,0,-0.8733601667950738,-0.8705199324979661,-0.8823361063588994,1,1,1,1,0,0,1.7531927413788626,-0.2849933973422655,-0.41139158833564055,-0.4602958191743917,0.008355760887693166,-0.037014652165816835,0.07777721643232816,0.0074294490024951155,0.4724372236371904,-0.4376325985790567,-0.7888927115896379,-0.32800520465214505,-0.24299848156560122,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,5.745788917791541,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,0.552194365672767,0.5430760922898382,0.710252427329656,0.6469374783456296,2.2841945337503713,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.11840853152745,2.1563049580416775,0.19233322112566556,-1.5773480618714768,0.07800219019596145,0.0,0,0,-1.0820313257599439,1,1,1,1,0,-1.1034667685264559,0.2880464170324289,-1.1022572577836849,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,2.106858515435035,0.5518752711716853,0.5448075683461403,0.7140347789673198,0.7092376739936218,2.3730663170098985,-0.4376325985790567,-0.798962526808904,4.986300348309701,0.014357240595241202,0.2163879004380678,1.5671532897956073,0.4074158110792239,Medium,2
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,0.1761310395871564,-0.30831364942372086,-0.009145795494879075,-0.22934200854156722,0.11639292149354391,-0.38845640954630245,0.1713084913082806,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,0.19233322112566556,0.3727624550403599,-0.23594330589130616,0.0,0,0,0.03922669288786083,1,1,1,1,0,2.0823406746957254,1.2495776731052737,1.9425334429583985,1,1,0,0,0,0,-0.7013313162126361,0.46488460891663336,0.8553111631661076,-0.4602958191743917,-0.3440309382097961,-0.41413882642853983,-0.2545387411590213,-0.2533333300885048,-0.6970304979141728,-0.4376325985790567,-0.6151535139633366,-0.32800520465214505,0.32000706725638073,-0.7183334977328606,0.37869480199851974,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,4.584966889703992,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,1.9933270248744475,0.13750460031967507,0.2768515054799684,0.050739830819143746,0.23358666410288012,0.8546370524521504,1.2058783154179207,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,-0.4374624331499923,-0.9273112229008645,0.6341342118362641,0.0,0,0,0.03922669288786083,1,1,1,1,1,2.3493627740310727,1.4072057478713138,2.3517984734173574,1,1,1,1,0,0,1.7531927413788626,-1.0348714036011644,-0.41139158833564055,-0.4602958191743917,0.12012666543077763,0.08250226432090423,0.03418141587503403,-0.04070783607733661,-0.5017938165199552,-0.4376325985790567,-0.7746546038910549,-0.32800520465214505,0.7595630096693796,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,3.1698640855736624,0.019844372324782707,-0.3592567745347183,73,-0.2923344340461494,1.142877222837665,0.117446989689343,0.3780417046190776,0.3293427454252498,0.4000235131888266,0.29755840491760766,0.3882294251846749,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.10544979095325491,-0.07699346041596447,-2.3268493959769656,0.04774403555505375,2.2440018664151884,0.0,0,1,-1.0820313257599439,0,1,1,1,0,0.10367000312320042,-1.4852694240855226,0.05144675049286353,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,0.5665659146693788,0.31985633950829173,0.2963933746559146,0.2886123980311248,0.23986169552194025,1.0581472678198431,2.820703058299316,1.1136106691724619,-0.32800520465214505,-0.09550339657309201,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.22769029047668607,0.7842437683531521,0.6920466398199489,0.186999464197145,0.31903011230480993,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8467358984468231,-0.8214262665685116,0.19233322112566556,0.3727624550403599,-0.25567702278822013,0.0,0,0,0.03922669288786083,1,1,1,0,0,-0.021842688730280647,-0.3503472857700337,-0.06851024119338309,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,-0.4602958191743917,0.7934703488436926,0.8034984544583934,0.17464358520416748,0.11431285853870586,-0.7946488386112815,-0.4376325985790567,1.5338351151878507,-0.32800520465214505,0.128752169403403,1.1511092986089961,-0.8097636857985676,0.4074158110792239,Low,1
3.9385298522715857,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-1.5028516834647803,2.485685945583592,0.117446989689343,-1.035332950604371,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,-2.3268493959769656,0.697780874525666,2.2440018664151884,0.0,0,0,-1.0820313257599439,1,1,1,1,0,-1.124385550502036,-1.4852694240855226,-1.1222500897313925,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,-0.4602958191743917,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.11327282054546228,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.22769029047668607,0.5534187758963911,0.543867506005552,0.4881959802096469,0.5077151025809273,-0.20199239024653454,0.7920503857740646,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.2537070124519685,-0.22588002164647392,0.19233322112566556,0.3727624550403599,-0.20723971767761312,0.0,0,0,-1.0820313257599439,0,1,1,0,0,-0.8266005364967182,-0.16907499978908755,-0.837646246711082,1,0,1,1,0,0,1.7531927413788626,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,0.5531500492131799,0.5461818770185174,0.4851296402791065,0.4566454641598856,0.7652922457285167,-0.4376325985790567,-0.6026852688704005,-0.32800520465214505,0.014960846201399078,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,1.1856843647467625,0.5509632596416285,0.5422825059648516,0.5440992267007972,0.5427639638311509,2.4085038799502168,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0806079810364542,1.114099029428111,-0.4374624331499923,1.6728361329815842,0.20716833715758012,0.0,0,0,0.31954119754981203,1,1,1,1,0,1.2517419786065125,0.16982536095789877,1.14870040974059,1,1,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,0.5505935218813196,0.5434294868862741,0.5427570614017291,0.5202348783379083,0.2653468865868953,-0.4376325985790567,-0.8164122633215192,-0.32800520465214505,0.013750334112567075,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,-0.22769029047668607,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,-0.4374624331499923,-1.2523296423861707,0.7202449764773432,0.0,0,0,0.03922669288786083,1,1,1,1,1,-0.5497343044669805,1.8328015497396222,-0.5730352356384791,1,1,0,1,0,0,0.5259307125831133,0.46488460891663336,-0.41139158833564055,-0.4602958191743917,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.5017938165199552,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,0.1761310395871564,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.19233322112566556,-0.27727438393025233,-0.3094962506888946,0.0,1,0,-1.0820313257599439,1,1,1,0,0,-0.15104693034415823,0.2880464170324289,-0.19199537969393107,1,0,0,1,0,0,0.5259307125831133,-0.2849933973422655,-0.41139158833564055,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,0.9837736997148413,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,1.022799294010972,-0.973266728130546,0.0,1,0,-1.0820313257599439,1,1,1,1,0,-0.5509648210537793,0.13829974600469075,-0.5742112845765797,1,0,1,1,0,0,1.7531927413788626,0.46488460891663336,-0.41139158833564055,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-1.5028516834647803,1.142877222837665,0.117446989689343,-0.6315116205405286,0.9870728237400953,0.8222057245155419,0.7683657917031618,0.6833123588360386,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,-2.3268493959769656,0.3727624550403599,2.2440018664151884,0.0,0,0,-1.0820313257599439,0,1,1,0,0,-0.7503085081151905,-1.4852694240855226,-0.7647312125488537,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,-0.4602958191743917,1.0046430595868543,1.0295227895616594,0.7739404826930342,0.7752328949129872,-0.11327282054546228,-0.4376325985790567,1.7212027471338258,-0.32800520465214505,-1.139713241226121,1.1511092986089961,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.8334222855724497,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,1.6728361329815842,-1.09166902951203,0.0,1,0,-1.0820313257599439,1,1,1,0,0,-0.9521132283501992,-0.31882167081682566,-0.9576032383973286,1,0,0,0,0,0,-0.7013313162126361,1.964640621434431,-0.41139158833564055,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.025779625444764833,0.053882936009803366,0.22316459752163056,-0.0682088197326025,0.31883471770805594,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,-0.4374624331499923,-0.6022928034155585,0.5928728037790804,0.0,0,0,-1.0820313257599439,0,1,1,0,0,-0.29747840417321947,-1.1227248521236304,-0.33194520332788546,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,-0.4602958191743917,0.03306510763038053,-0.010726323629087795,-0.08843586321980851,0.11395835264328083,0.4724372236371904,-0.4376325985790567,0.8591488412652148,-0.32800520465214505,-0.2312986407047565,0.2163879004380678,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,2.3787808116058335,0,-0.2923344340461494,-1.745047923249379,2.238129939046847,0.3780417046190776,1.3659852388700682,1.0650917736534193,1.4241697707661247,1.094133707890633,-0.6992297750459157,-0.8632613328013595,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,-1.2523296423861707,-0.634205592356297,0.0,1,0,1.721113720859568,1,1,1,1,0,1.8103965090131833,0.5638955478729991,2.3517984734173574,1,0,0,0,0,0,-0.7013313162126361,0.46488460891663336,2.7553652904187302,-1.4871575530181622,1.3991425640320416,1.45130016983934,1.449970846713764,1.5205891771528286,-0.9889093365985281,-0.4376325985790567,2.0712311087134436,2.8839167427484638,0.4155371097473292,1.1511092986089961,-0.8097636857985676,1.381984570263185,High,0
